Date,Bank of Canada Target Overnight Rate
1990-01-01,12.04
1990-02-01,13.0
1990-03-01,13.13
1990-04-01,13.52
1990-05-01,13.8
1990-06-01,13.65
1990-07-01,13.34
1990-08-01,12.76
1990-09-01,12.36
1990-10-01,12.41
1990-11-01,12.0
1990-12-01,11.53
1991-01-01,10.63
1991-02-01,9.77
1991-03-01,9.67
1991-04-01,9.41
1991-05-01,8.82
1991-06-01,8.66
1991-07-01,8.69
1991-08-01,8.55
1991-09-01,8.43
1991-10-01,7.92
1991-11-01,7.44
1991-12-01,7.42
1992-01-01,6.83
1992-02-01,7.31
1992-03-01,7.4
1992-04-01,6.6
1992-05-01,6.25
1992-06-01,5.66
1992-07-01,5.25
1992-08-01,4.86
1992-09-01,5.44
1992-10-01,7.12
1992-11-01,8.57
1992-12-01,7.11
1993-01-01,6.56
1993-02-01,5.84
1993-03-01,5.11
1993-04-01,5.35
1993-05-01,4.85
1993-06-01,4.54
1993-07-01,4.16
1993-08-01,4.65
1993-09-01,4.65
1993-10-01,4.38
1993-11-01,4.11
1993-12-01,3.86
1994-01-01,3.63
1994-02-01,3.85
1994-03-01,5.39
1994-04-01,5.82
1994-05-01,6.06
1994-06-01,6.67
1994-07-01,5.79
1994-08-01,5.35
1994-09-01,5.29
1994-10-01,5.37
1994-11-01,5.79
1994-12-01,7.18
1995-01-01,8.13
1995-02-01,8.13
1995-03-01,8.22
1995-04-01,7.92
1995-05-01,7.39
1995-06-01,6.72
1995-07-01,6.62
1995-08-01,6.34
1995-09-01,6.46
1995-10-01,7.4
1995-11-01,5.82
1995-12-01,5.54
1996-01-01,5.12
1996-02-01,5.25
1996-03-01,5.0
1996-04-01,4.75
1996-05-01,4.75
1996-06-01,4.75
1996-07-01,4.5
1996-08-01,4.0
1996-09-01,4.0
1996-10-01,3.25
1996-11-01,3.0
1996-12-01,3.0
1997-01-01,3.0
1997-02-01,3.0
1997-03-01,3.0
1997-04-01,3.0
1997-05-01,3.0
1997-06-01,3.0
1997-07-01,3.25
1997-08-01,3.25
1997-09-01,3.25
1997-10-01,3.5
1997-11-01,3.75
1997-12-01,4.25
1998-01-01,4.25
1998-02-01,4.75
1998-03-01,4.75
1998-04-01,4.75
1998-05-01,4.75
1998-06-01,4.75
1998-07-01,4.75
1998-08-01,4.75
1998-09-01,5.5
1998-10-01,5.25
1998-11-01,5.0
1998-12-01,5.0
1999-01-01,5.0
1999-02-01,5.0
1999-03-01,4.75
1999-04-01,4.75
1999-05-01,4.5
1999-06-01,4.5
1999-07-01,4.5
1999-08-01,4.5
1999-09-01,4.5
1999-10-01,4.5
1999-11-01,4.75
1999-12-01,4.75
2000-12-01,5.75
2001-01-01,5.75
2001-02-01,5.5
2001-03-01,5.5
2001-04-01,5.0
2001-05-01,4.75
2001-06-01,4.5
2001-07-01,4.5
2001-08-01,4.25
2001-09-01,4.0
2001-10-01,3.5
2001-11-01,2.75
2001-12-01,2.25
2002-01-01,2.25
2002-02-01,2.0
2002-03-01,2.0
2002-04-01,2.0
2002-05-01,2.25
2002-06-01,2.25
2002-07-01,2.5
2002-08-01,2.75
2002-09-01,2.75
2002-10-01,2.75
2002-11-01,2.75
2002-12-01,2.75
2003-01-01,2.75
2003-02-01,2.75
